stations,station_id,station_x_coordinate,station_y_coordinate
15307,b'diva_idp_med_2691',25.60547,37.44792
15308,b'diva_idp_med_2692',25.95703,37.60417
15309,b'diva_idp_med_2693',26.51367,37.57813
15310,b'diva_idp_med_2694',26.42578,37.52604
15311,b'diva_idp_med_2695',26.51367,37.52604
15312,b'diva_idp_med_2696',26.42578,37.42188
15313,b'diva_idp_med_2697',26.51367,37.42188
15314,b'diva_idp_med_2698',26.54297,37.23958
15315,b'diva_idp_med_2699',26.57227,37.34375
15316,b'diva_idp_med_2700',25.95703,37.1875
15317,b'diva_idp_med_2701',26.67852,37.44792
15318,b'diva_idp_med_2702',26.77734,37.23958
15319,b'diva_idp_med_2703',26.77734,37.34375
15320,b'diva_idp_med_2704',26.77734,37.34375
15321,b'diva_idp_med_2705',26.66016,37.23958
15322,b'diva_idp_med_2706',26.77734,37.23958
15323,b'diva_idp_med_2707',26.77734,37.23958
15324,b'diva_idp_med_2708',26.13281,36.97917
15325,b'diva_idp_med_2709',25.72266,37.13542
15326,b'diva_idp_med_2710',25.72266,37.13542
15327,b'diva_idp_med_2711',25.83984,36.82292
15328,b'diva_idp_med_2712',25.63477,36.95313
15329,b'diva_idp_med_2713',26.30859,36.97917
15330,b'diva_idp_med_2714',26.30859,36.97917
15331,b'diva_idp_med_2715',26.33837,36.98988
15332,b'diva_idp_med_2716',26.42578,36.92708
15333,b'diva_idp_med_2717',27.01172,37.03125
15334,b'diva_idp_med_2718',27.09961,37.03125
15335,b'diva_idp_med_2719',27.1582,36.90104
15336,b'diva_idp_med_2720',27.01172,36.71875
15337,b'diva_idp_med_2721',27.12891,36.61458
15338,b'diva_idp_med_2722',27.1582,36.71875
15339,b'diva_idp_med_2723',27.04198,36.55154
15340,b'diva_idp_med_2724',27.01172,36.5625
15341,b'diva_idp_med_2725',27.04198,36.55154
15342,b'diva_idp_med_2726',27.12891,36.61458
15343,b'diva_idp_med_2727',27.36328,36.40625
15344,b'diva_idp_med_2728',27.48047,36.40625
15345,b'diva_idp_med_2729',27.48047,36.19792
15346,b'diva_idp_med_2730',27.71484,36.30208
15347,b'diva_idp_med_2731',27.71484,36.30208
15348,b'diva_idp_med_2732',27.71484,36.19792
15349,b'diva_idp_med_2733',27.71484,36.19792
15350,b'diva_idp_med_2734',27.83203,36.30208
15351,b'diva_idp_med_2735',27.71484,36.10451
15352,b'diva_idp_med_2736',27.71484,36.10451
15353,b'diva_idp_med_2737',27.68555,35.96354
15354,b'diva_idp_med_2738',27.68555,35.91146
15355,b'diva_idp_med_2739',27.74414,35.85938
15356,b'diva_idp_med_2740',28.18359,36.14583
15357,b'diva_idp_med_2741',27.07031,35.52083
15358,b'diva_idp_med_2742',26.83594,35.9375
15359,b'diva_idp_med_2743',26.36719,35.72917
15360,b'diva_idp_med_2744',26.13281,35.9375
15361,b'diva_idp_med_2745',26.83594,35.52083
15362,b'diva_idp_med_2746',26.83594,35.52083
15363,b'diva_idp_med_2747',26.83594,35.3125
15364,b'diva_idp_med_2748',26.36719,36.14583
15365,b'diva_idp_med_2749',25.01953,37.00521
15366,b'diva_idp_med_2750',25.10742,37.00521
15367,b'diva_idp_med_2751',25.10742,37.05729
15368,b'diva_idp_med_2752',25.10742,37.00521
15369,b'diva_idp_med_2753',25.10742,37.00521
15370,b'diva_idp_med_2754',25.45898,36.90104
15371,b'diva_idp_med_2755',25.40039,36.84896
15372,b'diva_idp_med_2756',25.51758,36.84896
15373,b'diva_idp_med_2757',25.57617,36.90104
15374,b'diva_idp_med_2758',25.63477,36.90104
15375,b'diva_idp_med_2759',25.72266,36.84896
15376,b'diva_idp_med_2760',24.19922,38.39554
15377,b'diva_idp_med_2761',24.16992,38.20313
15378,b'diva_idp_med_2762',25.95703,38.17708
15379,b'diva_idp_med_2763',24.96094,39.42708
15380,b'diva_idp_med_2764',25.1203,39.83949
15381,b'diva_idp_med_2765',24.25781,39.47917
15382,b'diva_idp_med_2766',24.25781,39.32292
15383,b'diva_idp_med_2767',24.08203,39.11458
15384,b'diva_idp_med_2768',24.31641,38.80208
15385,b'diva_idp_med_2769',24.55078,38.80208
15386,b'diva_idp_med_2770',23.37891,39.14063
15387,b'diva_idp_med_2771',23.73047,39.11458
15388,b'diva_idp_med_2772',23.84766,39.21875
15389,b'diva_idp_med_2773',23.96484,39.11458
15390,b'diva_idp_med_2774',24.08203,39.32292
15391,b'diva_idp_med_2775',24.08203,39.32292
15392,b'diva_idp_med_2776',21.26953,37.68229
15393,b'diva_idp_med_2777',21.35742,37.63021
15394,b'diva_idp_med_2778',21.82617,38.35938
15395,b'diva_idp_med_2779',21.82617,38.35938
15396,b'diva_idp_med_2780',21.82617,38.35938
15397,b'diva_idp_med_2781',21.82617,38.35938
15398,b'diva_idp_med_2782',22.82227,38.80208
15399,b'diva_idp_med_2783',23.05664,38.67188
15400,b'diva_idp_med_2784',23.14453,37.96875
15401,b'diva_idp_med_2785',23.14453,37.96875
15402,b'diva_idp_med_2786',23.14453,37.96875
15403,b'diva_idp_med_2787',23.14453,37.96875
15404,b'diva_idp_med_2788',23.14453,37.96875
15405,b'diva_idp_med_2789',23.14453,37.96875
15406,b'diva_idp_med_2790',23.14453,37.96875
15408,b'diva_idp_med_2792',21.35742,38.35938
15409,b'diva_idp_med_2793',21.35742,38.35938
15410,b'diva_idp_med_2794',21.24023,38.35938
15411,b'diva_idp_med_2795',21.29883,38.35938
15412,b'diva_idp_med_2796',21.24023,38.28125
15413,b'diva_idp_med_2797',20.88867,38.98438
15414,b'diva_idp_med_2798',20.88867,38.98438
15415,b'diva_idp_med_2799',21.06445,39.03646
15416,b'diva_idp_med_2800',33.48633,31.11979
15417,b'diva_idp_med_2801',33.48633,31.11979
15418,b'diva_idp_med_2802',33.48633,31.17188
15419,b'diva_idp_med_2803',33.36914,31.17188
15420,b'diva_idp_med_2804',33.31055,31.17188
15421,b'diva_idp_med_2805',33.07617,31.22396
15422,b'diva_idp_med_2806',33.13477,31.11979
15423,b'diva_idp_med_2807',33.13477,31.11979
15424,b'diva_idp_med_2808',32.90039,31.11979
15425,b'diva_idp_med_2809',31.96289,31.48438
15426,b'diva_idp_med_2810',31.96289,31.48438
15427,b'diva_idp_med_2811',31.96289,31.48438
15428,b'diva_idp_med_2812',30.38086,31.48438
15429,b'diva_idp_med_2813',30.38086,31.48438
15430,b'diva_idp_med_2814',30.38086,31.48438
15431,b'diva_idp_med_2815',30.38086,31.48438
15432,b'diva_idp_med_2816',30.08789,31.38021
15433,b'diva_idp_med_2817',30.0293,31.32813
15434,b'diva_idp_med_2818',29.85352,31.17188
15435,b'diva_idp_med_2819',27.69903,31.19792
15436,b'diva_idp_med_2820',25.01953,31.92708
15437,b'diva_idp_med_2821',24.28711,32.00521
15438,b'diva_idp_med_2822',23.29102,32.21354
15439,b'diva_idp_med_2823',23.17383,32.36979
15440,b'diva_idp_med_2824',23.23242,32.36979
15441,b'diva_idp_med_2825',19.89258,30.75521
15442,b'diva_idp_med_2826',19.89258,30.75521
15443,b'diva_idp_med_2827',14.12109,32.73438
15444,b'diva_idp_med_2828',14.0332,32.73438
15445,b'diva_idp_med_2829',11.39648,33.20313
15446,b'diva_idp_med_2830',11.45508,33.20313
15447,b'diva_idp_med_2831',11.45508,33.20313
15448,b'diva_idp_med_2832',11.33789,33.30729
15449,b'diva_idp_med_2833',11.10352,33.51563
15450,b'diva_idp_med_2834',0.234375,-0.2083326
15451,b'diva_idp_med_2835',8.408203,39.08854
15452,b'diva_idp_med_2836',8.466796,38.90625
15453,b'diva_idp_med_2837',8.349609,39.24479
15454,b'diva_idp_med_2838',8.408204,39.32292
15455,b'diva_idp_med_2839',8.349609,39.97396
15456,b'diva_idp_med_2840',8.144531,40.57292
15457,b'diva_idp_med_2841',8.261719,40.99897
15458,b'diva_idp_med_2842',8.847656,40.98958
15459,b'diva_idp_med_2843',9.228516,41.27604
15460,b'diva_idp_med_2844',9.287109,41.22396
15461,b'diva_idp_med_2845',9.345703,41.22396
15462,b'diva_idp_med_2846',9.404297,41.27604
15463,b'diva_idp_med_2847',9.550781,41.17188
15464,b'diva_idp_med_2848',9.550781,41.10311
15465,b'diva_idp_med_2849',9.580079,41.09375
15466,b'diva_idp_med_2850',9.580078,41.01563
15467,b'diva_idp_med_2851',9.287109,41.32813
15468,b'diva_idp_med_2852',9.667968,40.96354
15469,b'diva_idp_med_2853',9.580078,40.96354
15470,b'diva_idp_med_2854',9.580078,40.91146
15471,b'diva_idp_med_2855',9.667968,40.91146
15472,b'diva_idp_med_2856',9.688218,40.88542
15473,b'diva_idp_med_2857',9.688218,40.88542
15474,b'diva_idp_med_2858',9.667968,40.85938
15475,b'diva_idp_med_2859',9.814453,40.54688
15476,b'diva_idp_med_2860',9.667969,39.94792
15477,b'diva_idp_med_2861',9.580078,39.14063
15478,b'diva_idp_med_2862',9.521484,39.08854
15479,b'diva_idp_med_2863',8.994141,38.98438
15480,b'diva_idp_med_2864',8.847656,38.90625
15481,b'diva_idp_med_2865',8.730469,38.90625
15482,b'diva_idp_med_2866',8.261719,40.57292
15483,b'diva_idp_med_2867',9.228516,41.27604
15484,b'diva_idp_med_2868',8.466797,39.08854
15485,b'diva_idp_med_2869',8.525391,38.98438
15490,b'diva_idp_med_2874',8.613281,38.90625
15491,b'diva_idp_med_2875',8.613281,38.90625
15492,b'diva_idp_med_2876',8.730469,38.90625
15493,b'diva_idp_med_2877',8.730469,38.90625
15494,b'diva_idp_med_2878',8.730469,38.90625
15495,b'diva_idp_med_2879',8.730469,38.90625
15496,b'diva_idp_med_2880',8.847656,38.90625
15497,b'diva_idp_med_2881',8.847656,38.90625
15498,b'diva_idp_med_2882',8.847656,38.90625
15499,b'diva_idp_med_2883',8.847656,38.90625
15500,b'diva_idp_med_2884',8.847656,38.90625
15501,b'diva_idp_med_2885',8.847656,38.90625
15502,b'diva_idp_med_2886',8.847656,38.90625
15503,b'diva_idp_med_2887',8.935546,38.90625
15504,b'diva_idp_med_2888',8.935546,38.90625
15505,b'diva_idp_med_2889',8.935546,38.90625
15506,b'diva_idp_med_2890',8.994141,38.98438
15507,b'diva_idp_med_2891',8.994141,38.98438
15508,b'diva_idp_med_2892',8.994141,38.98438
15509,b'diva_idp_med_2893',8.994141,38.98438
15510,b'diva_idp_med_2894',8.994141,38.98438
15511,b'diva_idp_med_2895',9.052734,39.03646
15512,b'diva_idp_med_2896',9.052734,39.03646
15513,b'diva_idp_med_2897',9.052734,39.03646
15514,b'diva_idp_med_2898',9.052734,39.08854
15515,b'diva_idp_med_2899',8.525391,39.92188
15516,b'diva_idp_med_2900',8.466797,39.76563
15517,b'diva_idp_med_2901',8.466796,39.63542
15518,b'diva_idp_med_2902',8.378906,39.53125
15519,b'diva_idp_med_2903',8.378906,39.42708
15520,b'diva_idp_med_2904',8.378906,39.42708
15521,b'diva_idp_med_2905',8.378906,39.42708
15522,b'diva_idp_med_2906',8.408204,39.32292
15523,b'diva_idp_med_2907',8.408203,39.24479
15524,b'diva_idp_med_2908',8.408203,39.24479
15525,b'diva_idp_med_2909',8.408203,39.19271
15526,b'diva_idp_med_2910',9.052734,39.14063
15527,b'diva_idp_med_2911',9.052734,39.14063
15528,b'diva_idp_med_2912',9.052734,39.24479
15529,b'diva_idp_med_2913',9.111328,39.19271
15530,b'diva_idp_med_2914',9.199218,39.19271
15531,b'diva_idp_med_2915',9.218502,39.21876
15532,b'diva_idp_med_2916',9.218502,39.21876
15533,b'diva_idp_med_2917',9.316406,39.21875
15534,b'diva_idp_med_2918',9.521484,39.14063
15535,b'diva_idp_med_2919',9.580079,39.21875
15536,b'diva_idp_med_2920',9.580079,39.21875
15537,b'diva_idp_med_2921',9.580079,39.21875
15538,b'diva_idp_med_2922',9.580079,39.21875
15540,b'diva_idp_med_2924',9.638672,39.29688
15541,b'diva_idp_med_2925',9.638672,39.34896
15542,b'diva_idp_med_2926',9.638672,39.34896
15543,b'diva_idp_med_2927',9.638672,39.40104
15544,b'diva_idp_med_2928',9.638672,39.45313
15545,b'diva_idp_med_2929',9.638672,39.50521
15546,b'diva_idp_med_2930',9.638672,39.55729
15547,b'diva_idp_med_2931',9.667969,39.73958
15548,b'diva_idp_med_2932',9.667969,39.84375
15549,b'diva_idp_med_2933',9.667969,39.84375
15550,b'diva_idp_med_2934',9.667969,39.84375
15551,b'diva_idp_med_2935',8.144531,40.57292
15552,b'diva_idp_med_2936',8.261719,40.57292
15553,b'diva_idp_med_2937',8.261719,40.57292
15554,b'diva_idp_med_2938',8.261719,40.57292
15555,b'diva_idp_med_2939',8.261719,40.57292
15556,b'diva_idp_med_2940',8.261719,40.57292
15557,b'diva_idp_med_2941',8.261719,40.57292
15558,b'diva_idp_med_2942',8.261719,40.57292
15559,b'diva_idp_med_2943',8.261719,40.57292
15560,b'diva_idp_med_2944',8.349609,40.46875
15561,b'diva_idp_med_2945',8.349609,40.46875
15562,b'diva_idp_med_2946',8.349609,40.46875
15563,b'diva_idp_med_2947',8.349609,40.39063
15564,b'diva_idp_med_2948',8.408203,40.33854
15565,b'diva_idp_med_2949',8.496094,40.26042
15566,b'diva_idp_med_2950',8.466796,40.15625
15567,b'diva_idp_med_2951',8.466797,40.07813
15568,b'diva_idp_med_2952',8.466797,40.07813
15569,b'diva_idp_med_2953',8.466797,40.07813
15570,b'diva_idp_med_2954',8.408203,40.02604
15571,b'diva_idp_med_2955',8.408203,40.02604
15572,b'diva_idp_med_2956',8.408203,40.02604
15573,b'diva_idp_med_2957',8.349609,40.02604
15574,b'diva_idp_med_2958',8.408203,40.02604
15575,b'diva_idp_med_2959',8.408203,39.97396
15576,b'diva_idp_med_2960',8.408203,39.92188
15577,b'diva_idp_med_2961',8.466797,39.86979
15578,b'diva_idp_med_2962',9.667969,39.84375
15579,b'diva_idp_med_2963',9.667969,39.84375
15580,b'diva_idp_med_2964',9.667969,39.84375
15581,b'diva_idp_med_2965',9.667969,39.94792
15582,b'diva_idp_med_2966',9.667969,39.94792
15583,b'diva_idp_med_2967',9.667969,39.94792
15584,b'diva_idp_med_2968',9.667969,39.94792
15585,b'diva_idp_med_2969',9.667969,40.10417
15586,b'diva_idp_med_2970',9.667969,40.10417
15587,b'diva_idp_med_2971',9.667969,40.10417
15588,b'diva_idp_med_2972',9.667969,40.10417
15589,b'diva_idp_med_2973',9.667969,40.10417
15590,b'diva_idp_med_2974',9.667969,40.26042
15591,b'diva_idp_med_2975',9.667969,40.26042
15592,b'diva_idp_med_2976',9.667969,40.26042
15593,b'diva_idp_med_2977',9.667969,40.26042
15594,b'diva_idp_med_2978',9.667969,40.33854
15595,b'diva_idp_med_2979',9.667969,40.33854
15596,b'diva_idp_med_2980',9.667969,40.33854
15597,b'diva_idp_med_2981',9.755859,40.39063
15598,b'diva_idp_med_2982',9.755859,40.39063
15599,b'diva_idp_med_2983',9.814453,40.46875
15600,b'diva_idp_med_2984',9.814453,40.46875
15601,b'diva_idp_med_2985',9.814453,40.46875
15602,b'diva_idp_med_2986',9.814453,40.54688
15603,b'diva_idp_med_2987',9.814453,40.54688
15604,b'diva_idp_med_2988',9.814453,40.54688
15605,b'diva_idp_med_2989',8.144531,40.57292
15606,b'diva_idp_med_2990',8.144531,40.57292
15607,b'diva_idp_med_2991',8.144531,40.57292
15608,b'diva_idp_med_2992',8.847656,40.98958
15609,b'diva_idp_med_2993',8.847656,40.98958
15610,b'diva_idp_med_2994',8.730468,40.91146
15611,b'diva_idp_med_2995',8.642578,40.91146
15612,b'diva_idp_med_2996',8.583984,40.85938
15613,b'diva_idp_med_2997',8.525391,40.85938
15614,b'diva_idp_med_2998',8.466797,40.85938
15615,b'diva_idp_med_2999',8.349609,40.85938
15616,b'diva_idp_med_3000',8.291016,40.85938
15617,b'diva_idp_med_3001',8.232422,40.91146
15618,b'diva_idp_med_3002',8.232421,40.98958
15619,b'diva_idp_med_3003',8.232421,40.98958
15620,b'diva_idp_med_3004',8.144532,40.91146
15621,b'diva_idp_med_3005',8.232422,40.85938
15622,b'diva_idp_med_3006',8.232422,40.85938
15623,b'diva_idp_med_3007',8.232422,40.85938
15624,b'diva_idp_med_3008',8.144531,40.78125
15625,b'diva_idp_med_3009',8.144531,40.78125
15626,b'diva_idp_med_3010',8.144531,40.67708
15627,b'diva_idp_med_3011',8.144531,40.67708
15628,b'diva_idp_med_3012',8.144531,40.67708
15629,b'diva_idp_med_3013',8.144531,40.67708
15630,b'diva_idp_med_3014',8.144531,40.67708
15631,b'diva_idp_med_3015',9.580078,40.91146
15632,b'diva_idp_med_3016',9.580078,40.91146
15633,b'diva_idp_med_3017',9.580078,41.01563
15634,b'diva_idp_med_3018',9.580078,41.01563
15635,b'diva_idp_med_3019',9.550781,41.10311
15636,b'diva_idp_med_3020',9.550781,41.10311
15637,b'diva_idp_med_3021',9.550781,41.10311
15638,b'diva_idp_med_3022',9.550781,41.10311
15639,b'diva_idp_med_3023',9.550781,41.17188
15640,b'diva_idp_med_3024',9.462891,41.17188
15641,b'diva_idp_med_3025',9.462891,41.17188
15642,b'diva_idp_med_3026',9.462891,41.17188
15643,b'diva_idp_med_3027',9.462891,41.17188
15644,b'diva_idp_med_3028',9.462891,41.17188
15645,b'diva_idp_med_3029',9.462891,41.17188
15646,b'diva_idp_med_3030',9.404297,41.22396
15647,b'diva_idp_med_3031',9.404297,41.22396
15648,b'diva_idp_med_3032',9.345703,41.22396
15649,b'diva_idp_med_3033',9.287109,41.22396
15650,b'diva_idp_med_3034',9.287109,41.22396
15651,b'diva_idp_med_3035',9.228516,41.27604
15652,b'diva_idp_med_3036',9.169922,41.22396
15653,b'diva_idp_med_3037',9.169922,41.22396
15654,b'diva_idp_med_3038',9.169922,41.22396
15655,b'diva_idp_med_3039',9.169922,41.22396
15656,b'diva_idp_med_3040',9.169922,41.22396
15657,b'diva_idp_med_3041',9.169922,41.22396
15659,b'diva_idp_med_3043',8.994141,41.11979
15660,b'diva_idp_med_3044',8.935547,41.06771
15661,b'diva_idp_med_3045',8.935547,41.06771
15662,b'diva_idp_med_3046',8.935547,41.06771
15663,b'diva_idp_med_3047',8.847656,40.98958
15664,b'diva_idp_med_3048',9.755859,40.59896
15665,b'diva_idp_med_3049',9.755859,40.59896
15666,b'diva_idp_med_3050',9.755859,40.65104
15667,b'diva_idp_med_3051',9.755859,40.65104
15668,b'diva_idp_med_3052',9.755859,40.70313
15669,b'diva_idp_med_3053',9.755859,40.70313
15670,b'diva_idp_med_3054',9.755859,40.70313
15671,b'diva_idp_med_3055',9.755859,40.78125
15672,b'diva_idp_med_3056',9.667969,40.78125
15673,b'diva_idp_med_3057',9.667969,40.78125
15674,b'diva_idp_med_3058',9.667969,40.78125
15675,b'diva_idp_med_3059',9.667968,40.85938
15676,b'diva_idp_med_3060',9.667968,40.85938
15677,b'diva_idp_med_3061',9.667968,40.85938
15678,b'diva_idp_med_3062',9.667968,40.85938
15679,b'diva_idp_med_3063',9.667968,40.85938
15680,b'diva_idp_med_3064',9.667968,40.85938
15681,b'diva_idp_med_3065',9.667968,40.85938
15682,b'diva_idp_med_3066',9.580078,40.91146
15683,b'diva_idp_med_3067',9.667968,40.91146
15684,b'diva_idp_med_3068',9.580078,40.96354
15685,b'diva_idp_med_3069',9.667968,41.01563
15686,b'diva_idp_med_3070',8.144531,40.57292
15687,b'diva_idp_med_3071',8.408203,40.85938
15688,b'diva_idp_med_3072',8.730468,40.91146
15689,b'diva_idp_med_3073',8.730468,40.91146
15690,b'diva_idp_med_3074',8.994141,41.11979
15691,b'diva_idp_med_3075',9.169922,41.22396
15692,b'diva_idp_med_3076',9.345703,41.22396
15693,b'diva_idp_med_3077',9.580078,40.91146
15694,b'diva_idp_med_3078',9.667969,40.78125
15695,b'diva_idp_med_3079',9.667969,40.78125
15696,b'diva_idp_med_3080',9.814453,40.54688
15697,b'diva_idp_med_3081',9.667969,40.10417
15698,b'diva_idp_med_3082',9.638672,39.34896
15699,b'diva_idp_med_3083',9.638672,39.34896
15700,b'diva_idp_med_3084',9.052734,39.08854
15701,b'diva_idp_med_3085',8.847656,38.90625
15702,b'diva_idp_med_3086',8.613281,38.90625
15704,b'diva_idp_med_3088',8.378906,39.33278
15705,b'diva_idp_med_3089',8.466797,40.07813
15706,b'diva_idp_med_3090',8.408203,40.33854
15707,b'diva_idp_med_3091',8.408203,40.33854
15708,b'diva_idp_med_3092',19.27734,41.90104
15709,b'diva_idp_med_3093',19.07227,42.10938
15710,b'diva_idp_med_3094',19.16016,42.03125
15711,b'diva_idp_med_3095',19.16016,41.92708
15712,b'diva_idp_med_3096',19.16016,41.92708
15713,b'diva_idp_med_3097',19.25643,41.92709
15714,b'diva_idp_med_3098',18.59037,42.39586
15715,b'diva_idp_med_3099',18.59037,42.39586
15716,b'diva_idp_med_3100',18.59037,42.39586
15717,b'diva_idp_med_3101',18.59037,42.39586
15718,b'diva_idp_med_3102',18.59037,42.39586
15719,b'diva_idp_med_3103',18.59037,42.39586
15720,b'diva_idp_med_3104',18.59037,42.39586
15721,b'diva_idp_med_3105',18.59037,42.39586
15722,b'diva_idp_med_3106',18.59037,42.39586
15723,b'diva_idp_med_3107',18.59037,42.39586
15724,b'diva_idp_med_3108',18.59037,42.39586
15725,b'diva_idp_med_3109',18.59037,42.39586
15726,b'diva_idp_med_3110',18.63281,42.34375
15727,b'diva_idp_med_3111',18.63281,42.34375
15728,b'diva_idp_med_3112',18.59037,42.39586
15729,b'diva_idp_med_3113',18.63281,42.34375
15730,b'diva_idp_med_3114',18.80859,42.26563
15731,b'diva_idp_med_3115',18.80859,42.26563
15732,b'diva_idp_med_3116',18.89648,42.26563
15733,b'diva_idp_med_3117',18.89648,42.26563
15734,b'diva_idp_med_3118',18.89648,42.26563
15735,b'diva_idp_med_3119',18.89648,42.26563
15736,b'diva_idp_med_3120',18.89648,42.21354
15737,b'diva_idp_med_3121',18.95508,42.21354
15738,b'diva_idp_med_3122',18.95508,42.16146
15739,b'diva_idp_med_3123',19.01367,42.16146
15740,b'diva_idp_med_3124',19.01367,42.16146
15741,b'diva_idp_med_3125',19.01367,42.16146
15742,b'diva_idp_med_3126',19.01367,42.16146
15743,b'diva_idp_med_3127',19.01367,42.16146
15744,b'diva_idp_med_3128',19.01367,42.16146
15745,b'diva_idp_med_3129',19.01367,42.16146
15746,b'diva_idp_med_3130',19.01367,42.16146
15747,b'diva_idp_med_3131',19.07227,42.10938
15748,b'diva_idp_med_3132',19.07227,42.10938
15749,b'diva_idp_med_3133',19.07227,42.10938
15750,b'diva_idp_med_3134',19.07227,42.10938
15751,b'diva_idp_med_3135',19.07227,42.10938
15752,b'diva_idp_med_3136',19.07227,42.10938
15753,b'diva_idp_med_3137',19.36523,41.84896
15754,b'diva_idp_med_3138',18.63281,42.34375
15755,b'diva_idp_med_3139',18.63281,42.34375
15756,b'diva_idp_med_3140',20.66465,38.59376
15757,b'diva_idp_med_3141',20.88867,37.65625
15758,b'diva_idp_med_3142',20.88867,37.78646
15759,b'diva_idp_med_3143',20.71289,37.89063
15760,b'diva_idp_med_3144',20.6543,37.83854
15761,b'diva_idp_med_3145',20.6543,37.89063
15762,b'diva_idp_med_3146',20.68359,37.75012
15763,b'diva_idp_med_3147',20.80078,37.65625
15764,b'diva_idp_med_3148',20.88867,37.73438
15765,b'diva_idp_med_3149',20.94727,37.73438
15766,b'diva_idp_med_3150',21.03516,37.73438
15767,b'diva_idp_med_3151',20.94727,37.73438
15768,b'diva_idp_med_3152',20.94727,37.73438
15769,b'diva_idp_med_3153',20.88867,37.83854
15770,b'diva_idp_med_3154',20.88867,37.83854
15771,b'diva_idp_med_3155',20.88867,37.78646
15772,b'diva_idp_med_3156',20.94727,37.73438
15773,b'diva_idp_med_3157',20.71289,37.89063
15774,b'diva_idp_med_3158',20.71289,37.89063
15775,b'diva_idp_med_3159',20.77148,37.83854
15776,b'diva_idp_med_3160',20.77148,37.83854
15777,b'diva_idp_med_3161',20.83008,37.83854
15778,b'diva_idp_med_3162',20.6543,37.89063
15779,b'diva_idp_med_3163',19.86328,39.84375
